country,condition,seed_index,gini_slope
Chile,on,0,0.0010909890378957817
Chile,on,1,0.0011740263664415716
Chile,on,2,0.0010050516903134042
Chile,on,3,0.001162782846555671
Chile,on,4,0.0008979223088802171
Chile,on,5,0.0012606756926137725
Chile,on,6,0.0007058373225034944
Chile,on,7,0.0013223494230425142
Chile,on,8,0.0015073549157451121
Chile,on,9,0.0007652978643933131
Chile,on,10,0.0011066999386342032
Chile,on,11,0.0008003716908442772
Chile,on,12,0.0013754944001433073
Chile,on,13,0.0012323549549117733
Chile,on,14,0.0014030071106174052
Chile,off,0,0.0007195322492666269
Chile,off,1,0.001158445961186506
Chile,off,2,0.0013379160833247548
Chile,off,3,0.0012774785772413078
Chile,off,4,0.001028392622171138
Chile,off,5,0.00106827342420035
Chile,off,6,0.001187894355343059
Chile,off,7,0.0014766314096500064
Chile,off,8,0.0009303858386048594
Chile,off,9,0.0013161441762572653
Chile,off,10,0.000846180854003087
Chile,off,11,0.0008294227944016248
Chile,off,12,0.0009040248680135461
Chile,off,13,0.0005782960330654703
Chile,off,14,0.001277309294525185
