country,condition,seed_index,gini_slope
Germany,on,0,0.0010431472878747882
Germany,on,1,0.0011447339538062206
Germany,on,2,0.0011486235664797048
Germany,on,3,0.0005657959419081405
Germany,on,4,0.001197987841147131
Germany,on,5,0.0009910785538617556
Germany,on,6,0.0010335409286177314
Germany,on,7,0.0009457297962946712
Germany,on,8,0.001138616025714878
Germany,on,9,0.0009657511830376436
Germany,on,10,0.0012140890546931031
Germany,on,11,0.0007418678933734864
Germany,on,12,0.00115941687903042
Germany,on,13,0.0012926092780978823
Germany,on,14,0.0010327723286802182
Germany,off,0,0.0010434163586752103
Germany,off,1,0.0011037848909037453
Germany,off,2,0.001449611110227118
Germany,off,3,0.001270178161336639
Germany,off,4,0.001028874467006053
Germany,off,5,0.0009030842844124619
Germany,off,6,0.001253638057053382
Germany,off,7,0.001412900085273772
Germany,off,8,0.0012428919629939087
Germany,off,9,0.0009816069979946148
Germany,off,10,0.001255399289403579
Germany,off,11,0.0008632153213180497
Germany,off,12,0.0012608374622133014
Germany,off,13,0.0010418935253782488
Germany,off,14,0.0013000098455728762
