country,year,simulated_redistribution,actual_redistribution
Germany,1960,0.5274289340955836,15.369004
Germany,1961,0.0,15.304998
Germany,1962,0.5038802156359692,15.388236
Germany,1963,0.0,15.828846
Germany,1964,0.0,15.354482
Germany,1965,0.3256033083560273,16.084034
Germany,1966,0.945799741751161,16.293688
Germany,1967,0.0,17.689854
Germany,1968,0.0901977338452784,17.47867
Germany,1969,0.283824788335449,16.950384
Germany,1970,0.7958465884325638,16.568996
Germany,1971,0.0,17.315866
Germany,1972,0.0,17.964119
Germany,1973,0.5519441169653893,18.296705
Germany,1974,0.43256383845319357,19.96038
Germany,1975,0.0,23.057457
Germany,1976,0.0,22.730425
Germany,1977,0.0,22.577394
Germany,1978,0.6124691524348009,22.024511
Germany,1979,0.0,21.587797
Germany,1980,0.22857941336481752,21.788
Germany,1981,0.0,22.446
Germany,1982,0.0,22.433
Germany,1983,0.0,22.14
Germany,1984,0.0,21.881
Germany,1985,0.3861342533425843,22.228
Germany,1986,1.15880639598799,22.247
Germany,1987,1.8324560474468314,22.715
Germany,1988,2.2243763072849947,22.705
Germany,1989,2.801888596449042,21.643
Germany,1990,3.4888421637091667,21.354
Germany,1991,2.6776210598982813,22.476
Germany,1992,2.5057375695592503,24.188
Germany,1993,3.265680804656696,24.934
Germany,1994,3.8948724616109374,25.102
Germany,1995,4.049727942893615,25.649
Germany,1996,3.6323145311222986,26.216
Germany,1997,3.973021366310578,25.691
Germany,1998,4.10197055884189,25.593
Germany,1999,4.691320584553156,25.599
Germany,2000,3.1607390096154244,25.506
Germany,2001,2.897009254305095,25.492
Germany,2002,3.1847319293660923,26.141
Germany,2003,2.16342161508708,26.545
Germany,2004,1.771687819613143,25.937
Germany,2005,0.9868464040975666,26.22
Germany,2006,3.3923151264309954,24.927
Germany,2007,2.8018458125699155,24.044
Germany,2008,2.6814264487735016,24.193
Germany,2009,3.3567582953300774,27.427
Germany,2010,3.327321204447771,26.685
Germany,2011,3.5069627687486475,25.385
Germany,2012,2.687128342327706,25.285
Germany,2013,2.036643763018666,25.492
Germany,2014,0.41238165480247435,25.43
Germany,2015,0.5932733890848627,25.721
Germany,2016,0.7268331899499245,25.922
Germany,2017,0.7463900167723614,25.938
Germany,2018,0.0,26.041
Germany,2019,0.4478184909235484,26.409
Germany,2020,1.9802339887627793,29.471
Germany,2021,2.023277804757869,28.867
Germany,2022,2.1084809898881702,27.718
Germany,2023,4.652436980107598,27.293
Germany,2024,5.158308102759048,27.854
Germany,2025,4.997434514503932,
