country,condition,seed_index,gini_slope
Korea,on,0,0.00110456168852184
Korea,on,1,0.0013008791663880928
Korea,on,2,0.001233211992027984
Korea,on,3,0.0013393863484848743
Korea,on,4,0.000755574356011537
Korea,on,5,0.0010172068916768228
Korea,on,6,0.001408774618790554
Korea,on,7,0.0009062508541774695
Korea,on,8,0.001160162571337945
Korea,on,9,0.0013410963206277502
Korea,on,10,0.0010557339794652401
Korea,on,11,0.001253006353946254
Korea,on,12,0.0014603928367995574
Korea,on,13,0.0011898145812791086
Korea,on,14,0.0012470264484133956
Korea,off,0,0.0010303837891898044
Korea,off,1,0.0012398735018253964
Korea,off,2,0.0013379295171048577
Korea,off,3,0.0012102882850400065
Korea,off,4,0.001028391592551906
Korea,off,5,0.0013062269281846437
Korea,off,6,0.001388826155104445
Korea,off,7,0.0014765900142866195
Korea,off,8,0.0007336640238669364
Korea,off,9,0.000981611189872147
Korea,off,10,0.001255397472116736
Korea,off,11,0.0011832573020790936
Korea,off,12,0.00126153991106905
Korea,off,13,0.001057405076748315
Korea,off,14,0.0013039744833946965
