country,year,simulated_redistribution,actual_redistribution
Korea,1960,0.0,
Korea,1961,0.3287193947367061,
Korea,1962,0.18637677791088714,
Korea,1963,0.0,
Korea,1964,0.0,
Korea,1965,1.2622773215476546,
Korea,1966,1.765989320080373,
Korea,1967,0.3786486021183968,
Korea,1968,0.0,
Korea,1969,0.00845878532400679,
Korea,1970,0.25562966785710706,
Korea,1971,0.2051831481028532,
Korea,1972,0.0,
Korea,1973,0.0,
Korea,1974,0.7093355245380148,
Korea,1975,1.0846602983096938,
Korea,1976,1.895024419940981,
Korea,1977,2.056230479732021,
Korea,1978,2.106284015243554,
Korea,1979,2.0116416874376832,
Korea,1980,2.505368453279887,
Korea,1981,3.1451914915511447,
Korea,1982,3.2210379494198897,
Korea,1983,3.562270954177457,
Korea,1984,3.9200470644661785,
Korea,1985,4.710049416392773,
Korea,1986,5.191468651262574,
Korea,1987,4.943966982462826,
Korea,1988,4.33197022350358,
Korea,1989,4.783743080428268,
Korea,1990,4.721807293850549,2.548
Korea,1991,4.958621916552922,2.455
Korea,1992,5.204990042387096,2.667
Korea,1993,5.241752079731271,2.738
Korea,1994,5.15990481016272,2.733
Korea,1995,4.986699336044643,2.906
Korea,1996,5.0624234841162625,3.049
Korea,1997,5.520264213615935,3.281
Korea,1998,6.618738605601012,4.55
Korea,1999,6.369046929185934,5.423
Korea,2000,6.829668684860554,4.245
Korea,2001,7.3680599865002865,4.489
Korea,2002,8.059499006456058,4.361
Korea,2003,8.373072187738746,4.626
Korea,2004,8.699545191925878,5.185
Korea,2005,8.69104873994744,5.507
Korea,2006,8.854964117007901,6.272
Korea,2007,8.941973142526109,6.342
Korea,2008,9.23242544598418,6.806
Korea,2009,10.39898563881183,7.589
Korea,2010,10.882666596634309,7.373
Korea,2011,11.548511655493147,7.337
Korea,2012,11.927163058100874,7.825
Korea,2013,12.415751290548437,8.297
Korea,2014,13.178602976705868,8.633
Korea,2015,14.069196372060555,9.052
Korea,2016,14.569264342687013,9.247
Korea,2017,14.79135687296483,9.473
Korea,2018,15.42758310121402,10.172
Korea,2019,16.07938343542618,11.423
Korea,2020,17.20947492605108,14.876
Korea,2021,17.558156675793512,15.222
Korea,2022,17.627429576919006,16.235
Korea,2023,18.098274333059123,15.359
Korea,2024,18.074047859371568,15.326
Korea,2025,18.739685173190242,
