country,condition,seed_index,gini_slope
Russia,on,0,0.00126720836464996
Russia,on,1,0.0011815266901806457
Russia,on,2,0.0011949683402467663
Russia,on,3,0.0010685676755079773
Russia,on,4,0.0007517857352803199
Russia,on,5,0.0010479387580138015
Russia,on,6,0.001120939912596846
Russia,on,7,0.0008395550349101699
Russia,on,8,0.0007158809179119206
Russia,on,9,0.0012572017797190295
Russia,on,10,0.0007826667097664843
Russia,on,11,0.0013476411920930367
Russia,on,12,0.001160110181724558
Russia,on,13,0.00108200172942391
Russia,on,14,0.0014048277441431557
Russia,off,0,0.00031725090118346014
Russia,off,1,0.0011589160310307713
Russia,off,2,0.0011916496224688715
Russia,off,3,0.0013314164279453141
Russia,off,4,0.0009393355878555197
Russia,off,5,0.0014124659196293708
Russia,off,6,0.001277851109640072
Russia,off,7,0.0013231597511209766
Russia,off,8,0.0012093972240595733
Russia,off,9,0.001379492983922991
Russia,off,10,0.0009107719994489164
Russia,off,11,0.0014396953293858313
Russia,off,12,0.0007924352814177256
Russia,off,13,0.0005782937024115417
Russia,off,14,0.0007379090417897106
