country,condition,seed_index,gini_slope
South Africa,on,0,0.0008499049693809858
South Africa,on,1,0.0013314449517399058
South Africa,on,2,0.0011452004338438461
South Africa,on,3,0.0011916080445285254
South Africa,on,4,0.0009344105405520495
South Africa,on,5,0.0009310313254443406
South Africa,on,6,0.0012239368591017102
South Africa,on,7,0.0011058267111135457
South Africa,on,8,0.0012206875516110548
South Africa,on,9,0.0011589882174732338
South Africa,on,10,0.0012153242087036325
South Africa,on,11,0.0009191656865252467
South Africa,on,12,0.0010822111023435065
South Africa,on,13,0.0014357626287517396
South Africa,on,14,0.0009632540853478951
South Africa,off,0,0.00031725090118346014
South Africa,off,1,0.0011322854627617042
South Africa,off,2,0.001337913439879091
South Africa,off,3,0.001160311250866835
South Africa,off,4,0.0010281075664288848
South Africa,off,5,0.0010682554642419627
South Africa,off,6,0.0012426719734700412
South Africa,off,7,0.0012587362587218396
South Africa,off,8,0.0012095637947197742
South Africa,off,9,0.0013207540879533908
South Africa,off,10,0.0007866455106874781
South Africa,off,11,0.0008293947029359525
South Africa,off,12,0.000875265094858842
South Africa,off,13,0.0005782954858758998
South Africa,off,14,0.0013512901748146664
