country,year,simulated_redistribution,actual_redistribution
South Africa,1960,0.9012724639524757,
South Africa,1961,0.42998460613886713,
South Africa,1962,0.27555539626661996,
South Africa,1963,0.0,
South Africa,1964,0.0,
South Africa,1965,0.14781019445411067,
South Africa,1966,0.0,
South Africa,1967,0.28762147585764586,
South Africa,1968,0.16163831951725188,
South Africa,1969,0.5463654636544644,
South Africa,1970,1.294462573946626,
South Africa,1971,1.118708051073449,
South Africa,1972,1.5454067847139739,
South Africa,1973,1.8346927080874473,
South Africa,1974,1.762612181914991,
South Africa,1975,2.716648984024119,
South Africa,1976,2.5610362972735494,
South Africa,1977,3.066407135710041,
South Africa,1978,3.04512974098506,
South Africa,1979,3.3971010613521475,
South Africa,1980,3.2112023985803124,
South Africa,1981,3.3739288006584833,
South Africa,1982,3.268835893578612,
South Africa,1983,3.371145757045597,
South Africa,1984,3.2797991654805134,
South Africa,1985,3.324577854736891,
South Africa,1986,3.3680281665514435,
South Africa,1987,3.773635980966061,
South Africa,1988,3.6501131583869393,
South Africa,1989,3.6922701466297614,
South Africa,1990,4.0502074634940275,
South Africa,1991,4.25565211337966,
South Africa,1992,4.234709989597882,
South Africa,1993,5.579465522000099,
South Africa,1994,5.2689143731712385,
South Africa,1995,5.35671644872747,
South Africa,1996,4.893982114850174,2.95638098386444
South Africa,1997,5.161210319943826,3.35107783392945
South Africa,1998,4.909967339405108,3.23388114215716
South Africa,1999,4.856538594330198,3.23639663386231
South Africa,2000,6.215886790426483,3.19559260039995
South Africa,2001,6.499910010443193,3.33752737059594
South Africa,2002,6.234546942827626,3.78142089353918
South Africa,2003,7.581431681632713,4.19587640625094
South Africa,2004,8.423950545091,4.28888796096423
South Africa,2005,8.438152995881577,4.33669025585193
South Africa,2006,8.493241426059676,4.23693887132252
South Africa,2007,8.546484708785716,
South Africa,2008,7.711818331723679,4.15257745064291
South Africa,2009,8.431593992280092,4.61856411911837
South Africa,2010,8.409218080212177,4.37451621000434
South Africa,2011,8.351139097835857,4.40658256405756
South Africa,2012,8.296105404074893,4.2022959102845
South Africa,2013,8.114090030747866,4.43448845340897
South Africa,2014,7.6721463170923485,4.48915513369666
South Africa,2015,8.135052014706405,4.50385041778704
South Africa,2016,9.074619612736887,4.38778768099118
South Africa,2017,9.874129116566474,5.35027372936544
South Africa,2018,9.420849255479943,6.09804772905677
South Africa,2019,9.455187780721465,5.18680960540652
South Africa,2020,9.504417791096369,6.89400616813225
South Africa,2021,8.678851807347876,5.81717401759378
South Africa,2022,8.969172965138615,5.44896404351795
South Africa,2023,8.704345286315066,
South Africa,2024,9.1226964580188,
South Africa,2025,10.224380884634202,
