country,condition,seed_index,gini_slope
United Kingdom,on,0,0.0010856636915869452
United Kingdom,on,1,0.0012380768083335477
United Kingdom,on,2,0.0012301956657008281
United Kingdom,on,3,0.0010662837445788473
United Kingdom,on,4,0.0011700320646871583
United Kingdom,on,5,0.0012043239865802188
United Kingdom,on,6,0.0009041945230263204
United Kingdom,on,7,0.0008617077159302193
United Kingdom,on,8,0.0008349102032259989
United Kingdom,on,9,0.0013130168733190494
United Kingdom,on,10,0.0011006321975001248
United Kingdom,on,11,0.0013190282964483059
United Kingdom,on,12,0.0012265720541449027
United Kingdom,on,13,0.0012223800461880117
United Kingdom,on,14,0.0010778481949244765
United Kingdom,off,0,0.0009418881776837236
United Kingdom,off,1,0.0012747755270317977
United Kingdom,off,2,0.0011916627785318458
United Kingdom,off,3,0.0011697813610131867
United Kingdom,off,4,0.0009837940372588523
United Kingdom,off,5,0.0014615218237318804
United Kingdom,off,6,0.0011686897117936914
United Kingdom,off,7,0.0012281268428490657
United Kingdom,off,8,0.0009542030580598597
United Kingdom,off,9,0.0012998763947439352
United Kingdom,off,10,0.0012772082569638566
United Kingdom,off,11,0.0014385086138507808
United Kingdom,off,12,0.0009942698534692975
United Kingdom,off,13,0.0006230247534870534
United Kingdom,off,14,0.0006901832945281403
