country,year,simulated_redistribution,actual_redistribution
United Kingdom,1960,0.0,10.491441
United Kingdom,1961,0.0,10.753797
United Kingdom,1962,0.0,10.958211
United Kingdom,1963,0.0,11.49145
United Kingdom,1964,0.0,11.2993765
United Kingdom,1965,0.0,11.976261
United Kingdom,1966,0.9217879274139057,12.208261
United Kingdom,1967,0.16586468214185734,12.895713
United Kingdom,1968,0.8333246569844552,13.396644
United Kingdom,1969,0.2853106610835794,13.390328
United Kingdom,1970,2.8862146255889964,13.558754
United Kingdom,1971,2.6776477085510195,13.424457
United Kingdom,1972,5.470224967448642,14.260652
United Kingdom,1973,3.868120379985549,13.84068
United Kingdom,1974,4.848292892097262,15.323655
United Kingdom,1975,3.9601272418938502,16.054113
United Kingdom,1976,3.81035213868316,16.63472
United Kingdom,1977,6.7161702164290435,16.575602
United Kingdom,1978,6.361290552680207,16.909748
United Kingdom,1979,5.804120194308892,16.822386
United Kingdom,1980,5.571350236818473,16.867
United Kingdom,1981,5.182590418382059,18.312
United Kingdom,1982,5.188106018294944,18.823
United Kingdom,1983,5.578033552209101,19.606
United Kingdom,1984,5.523177757948661,19.576
United Kingdom,1985,4.982842753277486,19.609
United Kingdom,1986,4.193067721683532,19.614
United Kingdom,1987,3.4251176015698506,18.79
United Kingdom,1988,5.878399467188759,17.473
United Kingdom,1989,5.274409774088048,16.841
United Kingdom,1990,3.943693168504685,17.248
United Kingdom,1991,6.85846585783773,18.879
United Kingdom,1992,6.425626095718708,20.486
United Kingdom,1993,6.212898953248826,21.063
United Kingdom,1994,5.66361990121431,20.308
United Kingdom,1995,5.925488267316419,18.954
United Kingdom,1996,5.78394060314221,18.767
United Kingdom,1997,5.273624535641793,18.927
United Kingdom,1998,4.796415605172405,19.13
United Kingdom,1999,5.2929030219032915,18.908
United Kingdom,2000,5.0173409990290025,19.258
United Kingdom,2001,4.873682925710047,19.791
United Kingdom,2002,5.45836505033667,19.843
United Kingdom,2003,5.855818505682753,20.675
United Kingdom,2004,4.812317128187031,21.21
United Kingdom,2005,4.811591478628629,21.261
United Kingdom,2006,5.13851003203433,21.265
United Kingdom,2007,4.866884417198592,21.473
United Kingdom,2008,4.827679202165393,22.791
United Kingdom,2009,4.977541229138758,25.094
United Kingdom,2010,4.8165234387469855,25.234
United Kingdom,2011,4.950565335433278,25.076
United Kingdom,2012,4.686137558217744,25.279
United Kingdom,2013,5.120861377074808,24.583
United Kingdom,2014,4.427141159324317,24.024
United Kingdom,2015,4.223428943859008,23.698
United Kingdom,2016,4.416589437617843,22.9
United Kingdom,2017,3.2703155837838356,22.647
United Kingdom,2018,3.686850356737165,22.223
United Kingdom,2019,3.4591678300867854,22.252
United Kingdom,2020,4.320339620058875,25.609
United Kingdom,2021,3.5675330506909133,24.404
United Kingdom,2022,3.6019930740154096,22.747
United Kingdom,2023,3.3104248676770345,22.985
United Kingdom,2024,2.553246655446319,
United Kingdom,2025,2.2314778642738906,
