country,condition,seed_index,gini_slope
United States,on,0,0.0007957713092409466
United States,on,1,0.0011881524393698275
United States,on,2,0.0014661324035561897
United States,on,3,0.0010040271343223508
United States,on,4,0.00124897519622216
United States,on,5,0.0007932235300613749
United States,on,6,0.0009448885440645973
United States,on,7,0.0007532766016686778
United States,on,8,0.0011637805083823166
United States,on,9,0.0010978275610379637
United States,on,10,0.0013099522453015131
United States,on,11,0.0006172951307288813
United States,on,12,0.0014625192155161663
United States,on,13,0.0013549488435894103
United States,on,14,0.0011070042498745425
United States,off,0,0.0009286900286626157
United States,off,1,0.0012259506331580106
United States,off,2,0.0013379049038616541
United States,off,3,0.000997395419355601
United States,off,4,0.0010281138392354424
United States,off,5,0.001318757120322169
United States,off,6,0.0010568491528055075
United States,off,7,0.0013451947703831224
United States,off,8,0.0012095790146034384
United States,off,9,0.0013838977579098517
United States,off,10,0.0013095704135050487
United States,off,11,0.00100385566613304
United States,off,12,0.0007915526899906523
United States,off,13,0.0005783042447907273
United States,off,14,0.0011267867324966012
