condition,seed_index,gini_slope
on,0,0.0008430254381153301
on,1,0.0012410740312003917
on,2,0.001040411704832244
on,3,0.0012346065762105824
on,4,0.0014249835576864097
on,5,0.0009742366687826095
on,6,0.0007768382921230985
on,7,0.0012413582022428003
on,8,0.0006858119719945497
on,9,0.0010218798468823128
on,10,0.0012183701441172339
on,11,0.0011693287084533874
on,12,0.0012609665633740344
on,13,0.0011080386946373977
on,14,0.0012884872996631316
off,0,0.001253081981303742
off,1,0.0009289238691703694
off,2,0.000871086748185364
off,3,0.0009032535185593545
off,4,0.0007443512349899938
off,5,0.0010703186271024052
off,6,0.001281661820576454
off,7,0.0009902682936971379
off,8,0.0010619235372297485
off,9,0.0009210823587956982
off,10,0.0013952940494471508
off,11,0.0011551492477941117
off,12,0.000907317936950034
off,13,0.0012547404836282896
off,14,0.0010664430661165888
