year,simulated_redistribution,actual_redistribution
1960,4.619336233389644,0.6184780737397654
1961,2.989782533976562,0.8177578141684981
1962,1.529880875687069,0.5775135558894624
1963,1.4488517561510417,0.5171744110297918
1964,2.143225752387223,0.44412958774965267
1965,4.721990412474352,0.35615405444272713
1966,1.4895907339653127,0.39649490820854855
1967,1.4728410492102137,0.4147762919498683
1968,4.6373029122370575,0.37746764046568804
1969,1.4966415129354058,0.3630507047653175
1970,1.651094911815872,1.9467135552926305
1971,1.094491822853775,1.9390185390705008
1972,0.5369081548922434,1.7390330302264119
1973,0.9372478002397924,1.468281583077568
1974,1.5108257365707385,1.5135586264494312
1975,1.3280285135287224,2.5263535208541574
1976,2.213725740487064,2.2349523309274337
1977,1.6137745895201008,1.8460764830635734
1978,3.402133567508388,1.4935745346391869
1979,0.6798979438346671,1.4010542853712882
1980,0.518463522221615,1.9669053211846235
1981,0.3111770639580349,1.7428909345169405
1982,0.9755995614290791,1.932340948479689
1983,1.6603481771019706,1.7647501413811766
1984,0.9719113841943583,1.3582833982274773
1985,1.8270760425210932,1.6413937126442422
1986,2.301970039654144,1.5805275841109645
1987,1.193291504408533,1.4596079687795156
1988,0.8700159816323547,1.376867405906722
1989,0.9996447895403924,1.3308617688812903
1990,1.8425805902644654,1.9137368805573869
1991,1.6911754041933935,2.0867417240531627
1992,2.0773747938216323,2.2302810006521674
1993,3.814844702183166,2.10725051320708
1994,3.0351341132885863,1.9209664334898933
1995,1.5263745370627317,2.9996717952043244
1996,2.3373673533713277,2.860601220058038
1997,2.937829449265436,2.6539279962700952
1998,1.4152699160294453,2.4841587429985674
1999,2.509242210728673,2.333590466991018
2000,2.6767937806032736,2.656181677128147
2001,2.6193941788120125,2.941601421701586
2002,2.8497408817128167,3.362106880726936
2003,2.1739318846595044,3.338366192856853
2004,1.917894563793725,3.2089728011351926
2005,4.217728035682709,3.169351655078232
2006,3.4394952956880034,3.018238107177148
2007,3.2804679597478636,3.040370415121707
2008,4.7574255045458305,3.372757057350425
2009,4.075688907294255,4.327207325464197
2010,2.6960345993312513,4.448507897789303
2011,3.1354043334348685,4.251457573064549
2012,2.4676722050123336,4.008371162757783
2013,2.5752625649093663,3.879616000889715
2014,2.9599288170335463,3.7543483366726997
2015,2.3600645808443588,3.9213548562183185
2016,2.346150074719093,3.9065873751052873
2017,4.370045079692488,3.8125602382941075
2018,4.254468623938552,3.696480382058075
2019,4.03679198556417,3.549106727025041
2020,3.108223850872974,6.1433823089976265
2021,2.0489018366644376,5.031053535158138
2022,4.112163574020123,3.829621986339149
2023,3.361290034374686,3.905552673479093
2024,4.2400345502247685,3.8686968951270773
2025,3.4927878391420633,3.6793735169476824
